Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Card_Income_ratio,Personal_Loan
58,32,41,3,2.2,3,148,0,0,1,1,0.6439024390243903,0
55,25,95,2,4.5,3,275,0,0,0,0,0.5684210526315789,0
40,16,41,1,2.0,2,0,0,0,0,1,0.5853658536585366,0
36,11,133,1,3.8,1,290,1,1,1,1,0.3428571428571428,0
37,12,60,4,2.1,3,217,0,0,1,0,0.42000000000000004,0
31,7,99,1,4.0,1,0,0,0,1,0,0.48484848484848486,0
33,9,14,4,0.7,2,105,0,0,1,0,0.5999999999999999,0
50,23,9,2,1.0,2,0,0,0,1,0,1.3333333333333333,0
36,11,162,1,8.6,1,153,1,0,1,0,0.637037037037037,0
44,20,62,2,2.5,1,0,1,0,1,0,0.4838709677419355,0
62,36,63,1,2.5,3,0,0,0,1,1,0.47619047619047616,0
54,28,82,4,2.6,3,294,0,0,0,0,0.38048780487804884,0
41,15,29,2,0.8,3,98,0,0,0,0,0.33103448275862074,0
32,7,49,3,2.3,1,0,0,0,1,0,0.563265306122449,0
25,1,70,4,2.6,1,218,0,0,1,0,0.44571428571428573,0
47,21,123,1,7.3,1,0,0,0,0,0,0.7121951219512195,0
45,20,55,4,1.9,3,164,1,0,0,0,0.4145454545454545,0
65,39,53,1,2.5,3,0,0,0,1,0,0.5660377358490566,0
54,29,34,4,0.1,3,0,0,0,1,0,0.03529411764705883,0
64,39,82,4,3.4,2,0,0,0,1,0,0.49756097560975604,0
57,32,68,2,3.7,1,184,0,0,0,0,0.6529411764705884,0
52,27,45,2,2.0,2,121,0,0,0,1,0.5333333333333333,0
40,14,58,4,0.2,3,0,0,0,1,0,0.04137931034482759,0
65,39,184,1,5.4,3,176,0,1,1,1,0.35217391304347834,1
57,32,165,4,2.7,3,0,0,0,1,0,0.1963636363636364,1
29,5,83,3,1.5,1,0,0,0,1,1,0.21686746987951808,0
30,4,30,3,1.0,1,0,0,0,1,0,0.4,0
43,18,10,2,0.1,2,0,1,0,0,1,0.12000000000000002,0
35,11,65,3,2.8,1,240,0,0,1,0,0.5169230769230768,0
38,12,29,4,0.2,1,0,0,0,0,1,0.08275862068965519,0
45,19,93,4,2.6,3,0,0,0,0,0,0.33548387096774196,0
39,15,78,4,2.4,1,118,0,0,1,0,0.3692307692307692,0
61,35,80,2,2.8,1,0,0,0,1,0,0.41999999999999993,0
40,16,78,4,2.4,1,0,1,1,1,0,0.3692307692307692,0
59,33,113,2,2.0,1,77,0,0,1,0,0.21238938053097345,0
50,25,83,4,3.1,1,0,0,0,0,1,0.44819277108433736,1
46,20,54,1,0.7,3,154,0,0,1,1,0.15555555555555553,0
65,40,98,3,1.8,2,333,0,0,0,0,0.22040816326530613,0
39,14,42,1,2.5,3,0,0,0,1,0,0.7142857142857143,0
33,9,145,2,4.33,1,277,0,0,0,1,0.3583448275862069,0
30,6,13,3,0.9,3,0,0,0,1,0,0.8307692307692308,0
45,21,158,2,6.67,1,132,0,0,1,1,0.5065822784810126,0
33,8,130,3,6.3,2,99,0,0,0,1,0.5815384615384614,1
26,0,102,4,2.3,3,0,0,0,0,0,0.27058823529411763,0
31,5,18,2,0.3,1,124,0,0,1,1,0.19999999999999998,0
32,7,61,3,2.3,1,205,0,0,1,1,0.4524590163934426,0
60,34,40,3,2.2,3,0,1,0,1,0,0.66,0
39,14,101,2,0.4,1,0,0,0,1,1,0.04752475247524753,0
62,37,98,1,0.9,1,151,0,0,1,0,0.11020408163265306,0
28,3,84,4,0.2,1,0,0,0,1,1,0.028571428571428574,0
29,5,138,2,4.33,1,0,0,0,1,0,0.3765217391304348,0
58,32,108,3,4.4,1,0,0,0,1,0,0.48888888888888893,0
52,28,44,4,0.9,2,107,0,0,1,0,0.24545454545454548,0
41,17,53,2,2.5,1,102,0,0,1,0,0.5660377358490566,0
46,22,52,2,2.1,3,221,0,0,0,0,0.48461538461538467,0
39,13,32,2,0.8,3,0,0,0,1,0,0.30000000000000004,0
38,13,80,4,0.7,3,285,0,0,1,0,0.10499999999999998,0
51,25,93,1,0.3,1,0,0,0,1,0,0.038709677419354833,0
33,7,115,1,2.7,2,283,0,0,1,0,0.28173913043478266,0
53,27,31,3,0.9,3,78,0,0,1,0,0.34838709677419355,0
57,33,45,1,1.8,3,195,0,0,0,0,0.48000000000000004,0
34,10,53,3,2.6,2,0,0,0,1,0,0.588679245283019,0
64,39,73,3,2.4,1,0,0,0,1,0,0.3945205479452054,0
32,8,128,2,4.33,1,0,0,0,1,0,0.4059375,0
32,8,65,1,1.2,1,268,0,0,1,0,0.22153846153846152,0
54,24,72,3,1.4,3,0,0,0,0,1,0.23333333333333328,0
62,37,19,4,0.4,2,124,1,0,0,0,0.2526315789473685,0
31,5,65,4,2.2,2,126,0,0,1,0,0.4061538461538462,0
60,34,95,2,0.7,2,322,0,0,1,1,0.08842105263157893,0
55,30,82,4,1.3,3,219,0,0,0,1,0.19024390243902442,0
48,22,14,2,0.1,3,0,0,0,1,0,0.08571428571428573,0
67,41,18,2,0.4,1,0,0,0,1,0,0.2666666666666667,0
43,18,140,1,7.0,1,205,0,0,1,0,0.6,0
63,39,58,1,0.0,2,0,0,0,1,0,0.0,0
27,3,94,2,0.2,1,310,0,0,0,1,0.025531914893617023,0
52,28,81,3,1.8,2,0,1,0,0,0,0.26666666666666666,0
44,20,52,1,0.8,3,196,0,0,0,1,0.18461538461538465,0
55,31,159,1,3.9,3,0,0,0,0,0,0.2943396226415094,1
28,2,31,2,0.3,2,0,1,0,1,0,0.11612903225806451,0
44,19,61,3,2.7,2,0,0,0,0,0,0.5311475409836066,0
55,31,13,4,0.7,1,0,0,0,1,0,0.6461538461538461,0
40,16,154,2,6.1,1,325,0,0,1,0,0.47532467532467526,0
35,11,34,1,1.5,2,0,0,0,0,0,0.5294117647058824,0
58,34,84,4,1.6,2,0,0,0,1,0,0.2285714285714286,0
55,30,81,2,3.7,1,0,1,0,0,0,0.5481481481481483,0
31,7,18,1,0.4,3,0,0,0,1,0,0.2666666666666667,0
60,35,173,3,3.1,3,0,0,0,1,0,0.21502890173410405,1
29,3,50,3,1.1,2,0,0,0,0,1,0.264,0
